,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1663,MyL0193462,MyLearning,N/A,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,"Leesburg, Virginia National Conference Center",Maximizing Performance: Developing High Performing Women - (Z63318),Z63318,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Maximizing Performance: Developing High Performing Women - (Z63318),,Maximizing Performance: Developing High Performing Women,N/A,N/A,Approved,5/17/17 0:00,5/19/17,09_May,09_May,FY17,FY17,N/A,N/A,24,No,0,24,0,0,0,0,0,0,0,0,1400,0,0,0,0,NA,NA,1400,0,N/A,N/A,N/A,NO,2. Approved
1664,TAS0013604,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight License,A99056,NA,NA,NA,NA,NA,NA,NA,PluralSight License,,Pluralsight,TAS TDL Analyst Apprentice Approval Group,NA,Approved,3/6/17 0:00,4/30/17,07_Mar,08_Apr,FY17,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.45913,TRUE,NO,N/A
1665,TAS0015489,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java - Validation and Encoding,A84672,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java - Validation and Encoding,,CDP,TAS TDL Emerging Technology Approval Group,NA,Approved,4/18/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.5,No,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.58588,TRUE,NO,2. Approved
1666,TAS0016244,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java Authentication (Module 2),https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1242698,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java Authentication (Module 2),,CDP,TAS TDL Emerging Technology Approval Group,NA,Approved,5/1/17 0:00,5/15/17,09_May,09_May,FY17,FY17,Current project/role,NA,0.5,No,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42852.42648,TRUE,NO,2. Approved
1667,TAS0016246,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java Validation and Encoding (Module 4),https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1242710,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java Validation and Encoding (Module 4),,CDP,TAS TDL Emerging Technology Approval Group,NA,Approved,5/1/17 0:00,5/15/17,09_May,09_May,FY17,FY17,Current project/role,NA,0.5,No,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42852.42987,TRUE,NO,2. Approved
1668,TAS0015492,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java with OWASP Top Ten - Authentication,A84637,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java with OWASP Top Ten - Authentication,,CDP,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/14/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.5,NA,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.59029,TRUE,NO,3. Complete
1669,TAS0015488,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java with OWASP Top Ten - Authorization,A84657,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java with OWASP Top Ten - Authorization,,CDP,TAS TDL Emerging Technology Approval Group,NA,Approved,4/18/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.25,NA,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.5845,TRUE,NO,2. Approved
1670,TAS0015493,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java with OWASP Top Ten - Authorization,A84657,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java with OWASP Top Ten - Authorization,,CDP,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/14/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.25,NA,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.59115,TRUE,NO,3. Complete
1671,TAS0015499,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java with OWASP Top Ten - Configuration and Deployment,A84721,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java with OWASP Top Ten - Configuration and Deployment,,CDP,TAS TDL Emerging Technology Approval Group,NA,Approved,4/18/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.75,No,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.59441,TRUE,NO,2. Approved
1672,TAS0015490,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Secure Coding for Java with OWASP Top Ten - Trust Boundaries,A84621,NA,NA,NA,NA,NA,NA,NA,Secure Coding for Java with OWASP Top Ten - Trust Boundaries,,CDP,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/14/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,0.25,No,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.58878,TRUE,NO,3. Complete
1673,TAS0015485,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Security coding for Java; Threat Modeling; Introduction to Web Application Security,https://in.accenture.com/protectingaccenture/infrastructure/applications/application-developer-secur,NA,NA,NA,NA,NA,NA,NA,Security coding for Java; Threat Modeling; Introduction to Web Application Security,,CDP,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/13/17 0:00,4/18/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,5.5,No,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42838.57619,TRUE,NO,3. Complete
1674,TAS0015194,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Conference  -  Technology Consulting  -  Vendor,Conference,Vendor,NA,"Boston, MA",NA,NA,Red Hat,Red Hat Summit,NA,NA,NA,NA,NA,Red Hat Summit,,Conf - Red Hat Summit,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,5/1/17 0:00,5/5/17,09_May,09_May,FY17,FY17,Current project/role,NA,36,Yes,4,40,400,1500,300,100,2300,0,0,995,0,0,0,0,0,NA,NA,0,3295,TRUE,42830.73404,TRUE,NO,2. Approved
1675,TAS0013787,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,NA,NA,NA,NA,PluralSight license,,Pluralsight,TAS TDL Analyst Apprentice Approval Group,NA,Approved,3/17/17 0:00,7/31/17,07_Mar,11_Jul,FY17,FY17,Other,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42801.68139,TRUE,NO,2. Approved
1676,TAS0014288,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,PluralSight license,A99056,NA,NA,NA,NA,NA,NA,NA,PluralSight license,,Pluralsight,TAS TDL Analyst Apprentice Approval Group,NA,Approved,3/20/17 0:00,5/20/17,07_Mar,09_May,FY17,FY17,Career growth,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42809.67876,TRUE,NO,2. Approved
1677,TAS0009250,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Classroom,"San Diego, CA",ServiceNow Implementation Bootcamp,http://www.servicenow.com/services/training-and-certification/implementation-bootcamp.html,ServiceNow,NA,NA,New,ServiceNow Certified Implementation Specialist,http://www.servicenow.com/services/training-and-certification/certified-implementation-specialist.ht,Yes,ServiceNow Certified Implementation Specialist - ServiceNow Implementation Bootcamp,,SNOW Implementation Bootcamp,TAS TDL Infrastructure Approval Group,NA,Training Complete,11/14/16 0:00,11/18/16,03_Nov,03_Nov,FY17,FY17,Other,NA,40,Yes,10,50,400,1100,150,0,1650,0,200,0,2995,0,0,0,0,NA,NA,2995,1850,TRUE,42608.48654,TRUE,NO,3. Complete
1678,TAS0014867,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SAS Grid Manager: Administration,https://support.sas.com/edu/schedules.html?ctry=us&crs=PCAD,SAS Institute,NA,NA,NA,NA,NA,NA,SAS Grid Manager: Administration,,SAS,TAS TDL Emerging Technology Approval Group,NA,Approved,7/24/17 0:00,7/26/17,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,2400,0,0,0,0,NA,NA,2400,0,TRUE,42824.37781,TRUE,NO,2. Approved
1679,TAS0010493,TAS,St Louis GS 211 N Broadway,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced XML: Structuring XML,MSF392632,Skillsoft,NA,NA,NA,NA,NA,NA,Advanced XML: Structuring XML,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,11/11/16 0:00,11/11/16,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,2.5,No,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42682.44323,TRUE,NO,3. Complete
1680,TAS0007910,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,FY16 SAP Learning Hub,A87921,NA,NA,NA,NA,NA,NA,NA,FY16 SAP Learning Hub,,SAP Learning Hub,TAS TDL SAP Approval Group,NA,Approved,6/17/16 0:00,6/1/17,10_Jun,10_Jun,FY16,FY17,Other,NA,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42538.32799,TRUE,NO,2. Approved
1681,TAS0010042,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SAS Visual Analytics Suite,None,SAS,NA,NA,NA,NA,NA,NA,SAS Visual Analytics Suite,,SAS,TAS TDL Emerging Technology Approval Group,NA,Training Complete,10/14/16 0:00,10/14/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42660.6908,TRUE,NO,3. Complete
1682,TAS0010000,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SAS Visual Analytics Workshop,N/A,SAS,NA,NA,NA,NA,NA,NA,SAS Visual Analytics Workshop,,SAS,TAS TDL Emerging Technology Approval Group,NA,Training Complete,10/14/16 0:00,10/14/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42657.60061,TRUE,NO,3. Complete
1683,TAS0010373,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,SAS Visual Analytics Workshop,N/A,SAS,NA,NA,NA,NA,NA,NA,SAS Visual Analytics Workshop,,SAS,TAS TDL Emerging Technology Approval Group,NA,Training Complete,10/14/16 0:00,10/14/16,02_Oct,02_Oct,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42676.64306,TRUE,NO,3. Complete
1684,TAS0014186,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North America Experienced Hire School,USCEXP02,NA,NA,NA,NA,NA,NA,No,North America Experienced Hire School,,Exp Hire,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/3/17 0:00,4/5/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,24,Yes,4,28,400,0,100,50,550,0,0,0,0,0,0,0,0,NA,NA,0,550,TRUE,42808.48809,TRUE,NO,3. Complete
1685,TAS0011987,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North American Experienced Hire School,USCEXP02,NA,NA,NA,NA,NA,NA,NA,North American Experienced Hire School,,Exp Hire,TAS TDL Emerging Technology Approval Group,NA,Training Complete,3/15/17 0:00,3/17/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,20,Yes,6,26,400,0,100,50,550,0,0,0,0,0,0,0,0,NA,NA,0,550,TRUE,42759.74074,TRUE,NO,3. Complete
1686,TAS0014370,TAS,Florham Park Corp 500 Campus,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,North Experience Hire,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=553497&sessionId=13618,NA,NA,NA,NA,NA,NA,NA,North Experience Hire,,Exp Hire,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/3/17 0:00,4/5/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,24,Yes,6,30,675,0,50,0,725,0,0,0,0,0,0,0,0,NA,NA,0,725,TRUE,42811.43259,TRUE,NO,3. Complete
1687,TAS0010315,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Certification  -  Technology Delivery  -  Vendor All Other,Certification,Vendor All Other,Virtual,NA,Salesforce Certified Platform App Builder - Winter '17 Release Exam,http://certification.salesforce.com/releaseexams,Salesforce,NA,NA,Renew,Salesforce Certified Platform App Builder,http://certification.salesforce.com/releaseexams,Yes,Salesforce Certified Platform App Builder - Salesforce Certified Platform App Builder - Winter '17 Release Exam,,Salesforce,TAS TDL Emerging Technology Approval Group,NA,Training Complete,11/3/16 0:00,11/3/16,03_Nov,03_Nov,FY17,FY17,Other,NA,0.5,No,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,0,NA,NA,0,100,TRUE,42674.7223,TRUE,NO,3. Complete
1688,TAS0015271,TAS,Florham Park Corp 500 Campus,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,ServiceNow Service Portal Administration,www.servicenow.com/training,ServiceNow,NA,NA,NA,NA,NA,NA,ServiceNow Service Portal Administration,,SNOW Portal Admin,TAS TDL Emerging Technology Approval Group,NA,Approved,6/22/17 0:00,6/23/17,10_Jun,10_Jun,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42832.69251,TRUE,NO,2. Approved
1689,TAS0015269,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Security Operations - VILT,https://www.servicenow.com/services/training-and-certification/security-operations.html,ServiceNow,NA,NA,NA,NA,NA,NA,Security Operations - VILT,,SNOW Security Ops,TAS TDL Emerging Technology Approval Group,NA,Approved,5/22/17 0:00,5/23/17,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42832.67983,TRUE,NO,2. Approved
1690,TAS0015461,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Advanced ServiceNow Admin Course - VILT,https://www.servicenow.com/services/training-and-certification.html,ServiceNow,NA,NA,NA,NA,NA,NA,Advanced ServiceNow Admin Course - VILT,,SNOW Sys Admin,TAS TDL Emerging Technology Approval Group,NA,Approved,5/18/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,1595,0,0,0,0,NA,NA,1595,0,TRUE,42838.39308,TRUE,NO,2. Approved
1691,TAS0009560,TAS,Austin GS 1501 S Mopac,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Virtual,NA,Commercial Essentials: Financial Deal Structuring Part 2,Z35232,NA,NA,NA,New,PPSM Advanced Certification,https://mycertification.accenture.com/web/Dashboard?certificationId=625,Yes,PPSM Advanced Certification - Commercial Essentials: Financial Deal Structuring Part 2,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/16 0:00,11/30/16,01_Sep,03_Nov,FY17,FY17,Current project/role,NA,1.5,No,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42634.57734,TRUE,NO,3. Complete
1692,TAS0011259,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,SI Solution Architect Core Training Workshop,Z44280-0312,NA,NA,NA,NA,NA,NA,NA,SI Solution Architect Core Training Workshop,,Solution Arch,TAS TDL Emerging Technology Approval Group,NA,Training Complete,1/25/17 0:00,1/27/17,05_Jan,05_Jan,FY17,FY17,Accenture curriculum,NA,24,No,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42720.7553,TRUE,NO,3. Complete
1693,TAS0009559,TAS,Austin GS 1501 S Mopac,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,6,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Virtual,NA,Commercial Essentials: Financial Deal Structuring Part 1,Z20699,NA,NA,NA,New,PPSM Advanced Certification Program,https://mycertification.accenture.com/web/Dashboard?certificationId=625,Yes,PPSM Advanced Certification Program - Commercial Essentials: Financial Deal Structuring Part 1,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/16 0:00,11/30/16,01_Sep,03_Nov,FY17,FY17,Current project/role,NA,1.5,No,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42634.57524,TRUE,NO,3. Complete
1694,TAS0009543,TAS,Chicago GS 161 Clark St,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,3,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Customer First,N/A,NA,NA,NA,NA,NA,NA,NA,Customer First,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/20/16 0:00,9/20/16,01_Sep,01_Sep,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42633.73463,TRUE,NO,3. Complete
1695,TAS0009659,TAS,Overland Park KS GS 7300 W 110th Street,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,4,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Customer First,N/A,NA,NA,NA,NA,NA,NA,NA,Customer First,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/20/16 0:00,9/20/16,01_Sep,01_Sep,FY17,FY17,Current project/role,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.84539,TRUE,NO,3. Complete
1696,TAS0010695,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Tableau Developer Self-Study Course,A27747-028 Tableau,NA,NA,NA,NA,NA,NA,NA,Tableau Developer Self-Study Course,,Tableau,TAS TDL Emerging Technology Approval Group,NA,Training Complete,12/1/16 0:00,1/1/17,04_Dec,05_Jan,FY17,FY17,Current project/role,NA,9,No,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42691.55851,TRUE,NO,3. Complete
1697,TAS0012344,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/3/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.36017,TRUE,NO,3. Complete
1698,TAS0014466,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,,Tech Arch School,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/3/17 0:00,4/7/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42814.70861,TRUE,NO,3. Complete
1699,TAS0013109,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,New,NA,NA,NA,Technology Curriculum - Accenture Project Management School,,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.57328,TRUE,NO,3. Complete
1700,TAS0013113,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Training Complete,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.58191,TRUE,NO,3. Complete
1701,TAS0013654,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42800.58545,TRUE,NO,2. Approved
